analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title 
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),,,,,,,,,,,,,Tabular Data,,Time Series Data,,Master’s degree,Academics/Education,4-5,,No (we do not use ML methods),,1% to 25% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,Numerical Data,,,Text Data,,Video Data,Bachelor’s degree,Marketing/CRM,10-15,"150-200,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,,Tabular Data,,,,Bachelor’s degree,Academics/Education,0-1,"0-10,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,1% to 25% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Advanced statistical software (SPSS, SAS, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,Geospatial Data,,,,Tabular Data,,Time Series Data,,Master’s degree,Other,20-25,"150-200,000",We use ML methods for generating insights (but do not put working models into production),TensorFlow,1% to 25% of my time,Manager
Analyze and understand data to influence product or business decisions,,,,Do research that advances the state of the art of machine learning,,Other,,,,,,I have not used any cloud providers,,Categorical Data,,,Image Data,Numerical Data,,Tabular Data,,Time Series Data,,Master’s degree,Computers/Technology,3-4,"10-20,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,IBM Cloud,,,,,,,,,,,,,,Master’s degree,Government/Public Service,20-25,"90-100,000",We are exploring ML methods (and may one day put a model into production),Keras,50% to 74% of my time,Consultant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,Other,,Amazon Web Services (AWS),,,,,,,,,,,,Tabular Data,,,,Doctoral degree,Other,5-10,I do not wish to disclose my approximate yearly compensation,"We have well established ML methods (i.e., models in production for more than 2 years)",TensorFlow,75% to 99% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,,Time Series Data,,Bachelor’s degree,Insurance/Risk Assessment,25-30,"90-100,000",No (we do not use ML methods),,1% to 25% of my time,Manager
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,4-5,"10-20,000",I do not know,,1% to 25% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Accounting/Finance,2-3,"60-70,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,50% to 74% of my time,Data Scientist
,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,Genetic Data,,Image Data,Numerical Data,,,Text Data,,,I prefer not to answer,Academics/Education,20-25,,"We recently started using ML methods (i.e., models in production for less than 2 years)",,100% of my time,Research Scientist
,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,,Tabular Data,,Time Series Data,,Master’s degree,Computers/Technology,1-2,"0-10,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,50% to 74% of my time,Business Analyst
,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,Numerical Data,,,,,,Some college/university study without earning a bachelor’s degree,I am a student,0-1,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",TensorFlow,50% to 74% of my time,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,,,,,,Categorical Data,,,Image Data,Numerical Data,,,Text Data,,,Master’s degree,Academics/Education,0-1,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),TensorFlow,75% to 99% of my time,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Doctoral degree,,,,,,,Research Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,,,Tabular Data,Text Data,,,Bachelor’s degree,Government/Public Service,4-5,"0-10,000",No (we do not use ML methods),,1% to 25% of my time,Consultant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,Image Data,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,Video Data,Bachelor’s degree,Other,3-4,"150-200,000","We recently started using ML methods (i.e., models in production for less than 2 years)",TensorFlow,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Medical/Pharmaceutical,3-4,"100-125,000","We recently started using ML methods (i.e., models in production for less than 2 years)",randomForest,75% to 99% of my time,Data Scientist
,,,,,,Other,,,Microsoft Azure,,,,,Categorical Data,,,Image Data,Numerical Data,,,Text Data,,,Bachelor’s degree,I am a student,0-1,,I do not know,,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,,,,Bachelor’s degree,I am a student,0-1,I do not wish to disclose my approximate yearly compensation,I do not know,Scikit-Learn,25% to 49% of my time,Data Analyst
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,Sensor Data,,Text Data,Time Series Data,,I prefer not to answer,Computers/Technology,0-1,"0-10,000",No (we do not use ML methods),,50% to 74% of my time,Software Engineer
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,5-10,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Data Engineer
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,,,Time Series Data,,Master’s degree,Computers/Technology,10-15,"60-70,000",We are exploring ML methods (and may one day put a model into production),Keras,25% to 49% of my time,Software Engineer
